person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
8121,23.0,female,60541.0,0,MORTGAGE,12000.0,7.29,0.2,3.0,555,No
22683,33.0,female,69621.0,10,MORTGAGE,13000.0,7.88,0.19,5.0,721,No
17123,25.0,male,48821.0,0,RENT,3000.0,10.25,0.06,3.0,660,Yes
33342,34.0,female,29524.0,9,RENT,6215.0,10.04,0.21,14.0,649,No
35053,22.0,male,57166.0,0,RENT,12000.0,13.0,0.21,3.0,625,No
9743,22.0,male,77709.0,0,OWN,15000.0,17.49,0.19,4.0,608,Yes
31293,36.0,female,103040.0,11,OWN,8000.0,14.96,0.08,14.0,695,No
23137,35.0,female,72666.0,12,MORTGAGE,12000.0,10.75,0.17,8.0,673,Yes
26296,32.0,female,106718.0,8,MORTGAGE,17600.0,13.49,0.16,10.0,583,No
12429,23.0,male,98152.0,1,MORTGAGE,10000.0,8.88,0.1,4.0,673,Yes
36212,33.0,male,28271.0,10,OWN,6822.0,10.47,0.24,9.0,635,No
9809,24.0,male,41953.0,3,RENT,9000.0,13.16,0.21,3.0,633,Yes
33079,22.0,male,30930.0,0,OWN,5000.0,6.03,0.16,3.0,645,No
25855,27.0,female,109982.0,4,MORTGAGE,11525.0,7.49,0.1,7.0,629,No
27545,34.0,female,180936.0,11,MORTGAGE,6000.0,6.03,0.03,10.0,684,Yes
30188,36.0,male,58794.0,16,MORTGAGE,10000.0,9.63,0.17,14.0,644,Yes
22771,27.0,male,102845.0,4,RENT,7525.0,11.01,0.07,8.0,650,No
1354,23.0,female,32214.0,0,MORTGAGE,7000.0,14.93,0.22,4.0,643,Yes
32514,52.0,male,120827.0,27,OWN,10000.0,9.88,0.08,25.0,695,No
13977,24.0,male,120283.0,0,MORTGAGE,12000.0,9.62,0.1,3.0,580,No
10047,25.0,male,78979.0,2,OWN,8700.0,7.88,0.11,3.0,682,Yes
22723,29.0,female,69978.0,4,MORTGAGE,19600.0,7.88,0.28,8.0,695,Yes
22487,29.0,male,37140.0,5,RENT,7200.0,15.27,0.19,9.0,679,Yes
31538,41.0,male,123408.0,18,MORTGAGE,7500.0,11.49,0.06,17.0,646,Yes
7338,21.0,female,54847.0,0,RENT,6500.0,10.74,0.12,2.0,636,No
791,24.0,female,109178.0,1,RENT,20000.0,6.54,0.18,3.0,630,No
42876,30.0,female,44175.0,1,RENT,12000.0,6.59,0.27,5.0,617,No
4155,22.0,female,49232.0,1,MORTGAGE,5400.0,7.42,0.11,2.0,485,Yes
33709,25.0,female,126875.0,3,MORTGAGE,12000.0,12.85,0.09,3.0,569,No
25823,30.0,female,108796.0,9,MORTGAGE,13000.0,11.89,0.12,10.0,661,Yes
33818,35.0,male,152347.0,8,MORTGAGE,9834.0,12.67,0.06,6.0,618,No
3406,23.0,female,72969.0,3,RENT,11000.0,14.22,0.15,4.0,675,No
16523,25.0,male,44392.0,5,OWN,11200.0,9.76,0.25,2.0,648,Yes
40580,34.0,female,65916.0,9,MORTGAGE,9000.0,10.57,0.14,9.0,704,No
22907,28.0,female,37215.0,5,RENT,8000.0,11.01,0.21,8.0,598,Yes
34596,30.0,male,31356.0,7,OWN,1361.0,7.09,0.04,6.0,670,Yes
17107,26.0,female,51092.0,5,RENT,5000.0,11.91,0.1,2.0,651,Yes
32924,26.0,male,111724.0,4,RENT,13000.0,10.99,0.12,3.0,588,No
42779,24.0,female,77729.0,2,MORTGAGE,5000.0,15.62,0.06,3.0,548,No
3022,25.0,female,58524.0,2,RENT,3200.0,11.01,0.05,4.0,657,No
36846,35.0,female,62125.0,13,MORTGAGE,12000.0,9.69,0.19,13.0,714,Yes
32216,39.0,female,29344.0,15,RENT,8500.0,7.49,0.29,12.0,547,No
26932,29.0,female,144676.0,9,MORTGAGE,16000.0,12.42,0.11,9.0,642,Yes
10464,25.0,male,82669.0,7,MORTGAGE,6500.0,12.99,0.08,3.0,652,Yes
41186,28.0,female,180907.0,3,MORTGAGE,6000.0,9.87,0.03,4.0,674,Yes
38054,30.0,female,124409.0,7,MORTGAGE,5780.0,10.45,0.05,6.0,630,Yes
22951,30.0,male,73022.0,8,MORTGAGE,10000.0,12.69,0.14,5.0,627,No
35388,28.0,female,150905.0,6,MORTGAGE,8000.0,9.88,0.05,8.0,646,No
38358,26.0,female,120885.0,5,RENT,20000.0,11.42,0.17,5.0,586,Yes
36763,29.0,male,76374.0,8,MORTGAGE,7384.0,10.42,0.1,9.0,667,No
36316,37.0,female,73053.0,16,MORTGAGE,12000.0,12.83,0.16,14.0,667,No
25634,30.0,female,78622.0,8,MORTGAGE,8000.0,15.99,0.1,6.0,529,No
613,25.0,female,60990.0,1,RENT,20000.0,13.43,0.33,2.0,691,No
27354,33.0,female,162982.0,11,OWN,6275.0,6.91,0.04,7.0,745,No
38500,33.0,male,153094.0,8,MORTGAGE,24250.0,10.73,0.16,7.0,725,No
18629,35.0,female,60939.0,14,RENT,17500.0,12.84,0.29,5.0,700,No
42669,28.0,female,71568.0,6,RENT,2835.0,13.46,0.04,10.0,647,No
16556,26.0,female,91144.0,5,MORTGAGE,4000.0,12.99,0.04,2.0,644,Yes
